Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35343.0,-0.445629579463231,-3.01922973726948,0.242037388828753,0.841583371233287,-1.5730113452342,1.18214490167447,0.103434890175972,0.312320197976197,0.856971191620469,-0.659746487502628,1.25766077549749,1.16018850498782,-0.554090596166472,-0.01547163229694,-0.382318172163432,-0.347018525588906,0.491295312819097,-0.819731547078268,-0.286315084675832,1.43220392352218,0.345485120324367,-0.529329813368376,-0.558552510745301,-0.191339480309984,-0.345339342807082,0.870519747566571,-0.154298699981016,0.134021471194,795.26,0
41181.0,-7.33434102050082,4.96089229123138,-8.45140959148547,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.5088418575552,4.63579753722901,-6.55776036636164,-11.5198609264142,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.28783221397402,4.03823050489431,0.723313822249839,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.625249955306557,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,11.38,1
120386.0,1.8774372619289,-0.280871491453977,-0.971661047833631,1.3619019264054,0.279509693305447,0.600527618918247,-0.154074826119445,0.158696696238998,0.857708805879594,0.132167268615458,-0.0634273214578805,1.31397163419551,-0.223770541739338,-0.0839824131365858,-2.34083688828216,-0.565474871718538,-0.195427830686227,-0.334451053797656,0.660673746474219,-0.190472717771976,-0.291126068244098,-0.574839483385801,0.186930747222538,0.260811966404404,0.0742074194456357,-0.847571991261448,0.0273285559107923,-0.0450303670157734,40.0,0
35866.0,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.0016688545232818,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61,1
121683.0,2.23035466786628,-0.626762505115511,-2.37740960417106,-0.901379155432196,-0.0572646781720507,-1.72946122172487,0.285846220427151,-0.475739632570036,-1.02776985015122,1.16525060258281,0.737385814893007,-0.9891588851834,-2.15646089127132,1.03140077064937,-1.03594381771274,0.315933313267958,0.450433779861842,-1.06267914204346,1.01371987959078,-0.176133392377651,0.518209993994472,1.44024038412822,-0.213834980165498,0.12851464231392,0.653481037971068,0.280476987580724,-0.113304656991298,-0.10496120383076,20.0,0
82873.0,1.00733726626241,-1.02018076475978,-0.831627708131648,-1.24661887399432,1.23106023389815,3.50164473280095,-0.959170166472209,0.889982338420565,0.502675727251406,-0.227296348972184,-0.0515646291981698,-0.0041011225562178,0.256626125477914,0.0578522688768531,1.68461763676899,1.02755056756929,-0.960922944424878,0.437757568056259,0.147559103041777,0.426040383570147,0.173626131451116,0.025926086985407,-0.185376147558007,1.11750614906079,0.203950961329908,1.48455823629456,-0.104225128184973,0.0305480121066824,167.84,0
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
112681.0,1.95524154062341,0.137032723160519,-1.65458692308514,1.4029230765276,0.466610793652097,-1.08251549158986,0.732127739827518,-0.455186908470952,0.123388017491884,0.224006452723342,-0.946375747031172,0.578203074456248,0.274392386006614,0.435744175889489,-0.56523038987856,-0.737807849335944,-0.18062680155374,-0.692816362979153,-0.21362677954309,-0.183320926776293,0.075973296299865,0.382219651978401,-0.052690055724839,-0.0619573199164932,0.470021664309177,-0.491187212977813,-0.01906591544031,-0.0545244731029092,49.37,0
115900.0,-0.618647251807242,1.42005657944448,-0.663520183484192,-0.773487848460119,0.733425582553799,-0.661661222791714,0.808515381041639,0.0822244501641952,0.337315210179242,0.276915437204309,1.10849252677547,0.373589055608678,-0.605006923438103,-0.92446291718106,-0.843363019187599,0.455895817994008,0.163563716384735,0.248472313408802,-0.0727237906703553,0.355145034938812,-0.385705662687378,-0.807550133635305,0.125285221067262,0.637633162092489,-0.332514647069968,0.102898989599492,0.541284104210679,0.26434885383581,10.48,0
157297.0,2.35792565505349,-0.89492315224357,-2.7594054221875,-2.87297035893456,-0.120626193631743,-1.95168416647356,0.261078285101115,-0.598441652249797,0.756736982252061,-0.238361927716345,-1.58784208924289,-0.736641838983123,-1.54391786622066,1.0883124767987,1.25969837048615,-2.76838226566928,0.0885861659617527,1.54618506654623,0.624845831935725,-0.737386631824192,-0.244116883506933,-0.0461575696033074,-0.111916425062706,-0.748977523788985,0.616895620512272,-0.545637122553324,-0.0034117047787909,-0.0802820091964199,4.77,0
166696.0,-1.28675013686429,1.56814054650124,0.16562967173125,-1.34131846685905,0.987416471484215,-0.503427809089705,1.8316084223814,-1.01758495646664,2.00939232091344,3.18902549949517,1.07418004402471,0.0114066819160096,-0.744315842403362,-1.22453781797275,-0.68222493105704,-0.430408926310934,-1.30964996402967,-0.429811694930837,0.0766325761792476,1.19645214276625,-0.772318333793957,-0.525677896045071,-0.105350837164824,-0.444628475032499,-0.306793932518267,-0.0156787957126324,-0.295694173756591,-1.07985055648634,9.99,0
148476.0,-1.12509160979577,3.68287614423407,-6.55616794880279,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.28512495176061,-1.12562538784098,-6.80009808768536,0.924933778626226,-5.23960438819297,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.34815612852908,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.718789577961977,0.676215948809544,0.76,1
141855.0,-0.957062473235078,0.491798825323512,1.25728265552074,-0.399882236241895,0.889199057629213,-0.919475876198938,1.04913788396023,-0.193752450728041,-0.727502959898545,-0.854961101868853,-0.758104547564903,0.304163545309692,0.652647593054515,0.0892482572921668,-0.0028030365850437,-0.369677092821946,-0.147998219139979,-0.779322645767378,0.487533157583247,0.2360150512356,-0.21211868047487,-0.770391840670813,-0.12261391881416,-0.0629872605990578,0.500913074493367,0.388474481957557,-0.0578722926854419,0.0573612368645948,49.99,0
112333.0,2.1634358345532,-0.670489575948552,-2.20167360399321,-1.04903596049393,0.090776164069401,-1.23777012485405,0.208457178398122,-0.450479483458302,-1.19774081633635,1.07870220061103,0.847786679013854,-0.119255379930933,-0.130028920195213,0.596169015176027,-0.682681751429307,0.67488007609271,0.0544261846363536,-1.17286957188612,0.981188955790579,0.0365611655991338,0.407841979751206,1.06333865623721,-0.150317472040987,-0.332169678661454,0.42749524446529,0.0816623987260106,-0.088989418323085,-0.0878937044552537,55.7,0
105370.0,-0.44635821457499,0.299278433992693,-0.201105269231919,-4.02488696395655,0.5644086811191,-0.77016871467717,0.632685502760983,-0.297513133768055,1.54155918847159,-1.06045947679286,-0.813773407761363,-2.25559054938104,2.64872947395703,1.07799110132305,-1.25356361508936,-1.91842516302077,0.017030663509405,1.77709106504527,-1.36065934932102,-0.376511906496292,-0.225804770579249,0.464700517298242,-0.386424722159442,0.0774327886341835,0.252712813547267,-0.19343717380417,0.487091568734461,0.290594518559519,8.13,0
167686.0,-0.750705642234109,0.765212637380057,-0.757751528678648,-0.696003194452032,1.4949555390172,0.602221607476996,0.661765909403426,0.28987131799034,0.417154190628954,-0.407641547419758,-0.0749145475151638,-0.255239844448299,-0.792473324330836,-0.940088935992321,0.728374262230615,-0.581436582376061,1.26086760875823,-1.60321765252123,-1.35383426589521,-0.242834182923281,-0.336509639973436,-0.511151574945593,0.481419326857355,-0.472941764784867,-0.574118510290696,0.211354724119859,0.219839737910654,0.0598781062500012,15.98,0
139117.0,-3.97593925787714,-1.24493887246577,-3.70741371980754,4.54477220840185,4.05067557270479,-3.40767861716595,-5.06311826997904,1.00704199678733,-3.19015819504631,-4.25071651144568,4.18216236800046,-4.56367473788251,1.18250275143465,-6.96497247579046,1.11533951405808,-4.99733165466689,-6.41953891153561,-1.18359273970866,3.56973257751778,2.1094026874149,1.05973707375805,-0.037394796398813,0.348707142883828,-0.162929482857413,0.410530958112178,-0.123612265343157,0.877423851434985,0.667568429836307,8.3,1
70270.0,-1.51251575792702,1.13313858781029,-1.60105247993576,2.81340096831714,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.49649450564954,-4.05629261571005,1.55375586796783,-2.74355135914945,1.50454067059684,-5.42878849870488,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.68028644319238,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471162,0.567005413227757,0.323585691602658,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,318.11,1
102671.0,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,0.0,1
89562.0,-1.91198401667386,-1.4371390898921,0.0059106164378173,-0.636609338433476,1.42956967292642,-0.972478806857509,-0.612594624921374,0.735803106147261,0.801779750254483,-1.25459723941223,-0.469924661560007,0.788053474530923,-1.33230607664026,0.334481086233451,-2.94248973121851,-0.102994641423499,-0.450670181428297,0.542981792324985,-0.842953948560984,0.05064312985464,0.642431463275762,1.30790117528426,-0.193162517118148,0.821526422030517,-0.365573779047843,-0.364015998533021,0.125025676841152,-0.12636762258571,24.16,0
27784.0,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36,1
52984.0,-3.11970769373992,1.38946262612495,-0.360103005084736,4.41032921638006,0.239741251348546,-0.650689306471097,0.0532964373017832,0.44458565755635,-2.0095231753915,1.89995477697796,-0.89303559456803,-0.0977693566188079,0.694955248415888,0.821198152587577,0.556265908508834,0.286367311438127,0.204601732398843,-0.225353721093539,0.491076304556455,-1.20458361910775,0.0195473494131188,0.518254432487688,0.527546089592608,0.418045922471049,-0.484810500454395,0.0871491629652009,-1.16463983964969,-0.147372760850381,4.67,0
41505.0,-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,364.19,1
11629.0,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1.0,1
131147.0,1.9889988436823,0.0061996292076974,-1.87382783895161,0.560927676048257,0.0869945653039421,-1.47665616518377,0.237484658386938,-0.320444735658465,0.7989496734874,-0.492211149893773,-0.682353870285575,-0.728208123146035,-1.34013338356692,-0.560908445646206,1.07372217761588,0.347972031190186,0.502067702047567,0.768561772933745,-0.395903080261073,-0.205023639511077,0.188649774213489,0.566269757407429,-0.0590111995773486,-0.218259816306375,0.212271590653996,-0.0939353716892273,-0.0177385333555729,-0.0263349983731024,43.25,0
81924.0,-0.420774627702167,1.0422790227699,1.56102596072824,-0.0294710583496313,-0.0777843501797977,-0.887309502310762,0.731485064785543,-0.0747501636870888,-0.414656618059221,-0.319980691660395,-0.379038458703986,0.0092019835108504,0.144431542327655,0.120292686891089,0.835883303676378,0.193896922789795,-0.399597025100499,-0.364592789502411,0.0113490708870878,0.115137783851282,-0.223648786474483,-0.585531959959353,-0.0112316066742865,0.368759657324869,-0.188333601340367,0.0706187614115267,0.264278838597381,0.121604471726565,7.98,0
164203.0,-0.494377045617232,0.616664719999058,0.892101300581189,0.920832880035803,0.587396251114395,0.874739280565473,0.780909061707793,-0.157497232953434,0.703319784942071,0.0798865170915545,-2.06985973153604,-0.461779730489715,-0.796848369706071,-0.516065558011495,-0.76864005668376,-0.713002218293047,-0.0987154916029915,-0.285853546117625,1.52668070630796,-0.154199067541258,-0.515691603827929,-1.11501603364205,0.0855630472224092,0.001863548109536,-0.777915043013268,-1.06100902960355,-0.270587294320177,0.017838008044115,65.0,0
151237.0,1.83038131739121,-0.574804868342239,-1.42899455146774,0.411736693512973,-0.0154866468705646,-0.300735051963729,0.0243182311146194,0.0171699938974801,0.920221472094096,0.0231512455899702,0.460184548607151,0.327904418131007,-1.89697075217615,0.738395024830096,-0.832753090729845,-0.429149227225201,-0.198191831966484,0.101218953659229,0.446970087780409,-0.164807974000462,0.0327210239981331,0.0350248863330545,0.0826794874114806,0.679202770317723,0.0637368711259843,-0.348458292572152,-0.0421370109922851,-0.0490023086014941,91.04,0
21029.0,-2.19199555425061,1.1058055304261,1.60872001328672,0.0039208050350387,-0.264865005788139,2.37379691285442,-1.05459614615273,1.70351056157964,1.24403629881854,-1.0545003566226,2.19218438493592,-1.13988078667316,1.66095826579452,1.71359080555008,-0.298408038504137,-0.745208884028468,1.76489001870818,-1.07509917571988,-1.19178653276088,-0.151700779033463,-0.0337721752094876,0.312470070420035,-0.0314210260240523,-1.36596434602238,0.0015536106724909,0.4580701616928,0.10757790355666,-0.0261337066439831,33.8,0
159030.0,1.97990406577857,-0.263578954196,-0.434592415217672,0.327753071868949,-0.333349967502708,-0.196078584135139,-0.458838801807128,-0.0145251693453756,1.141049446956,-0.205630127127519,-0.685225076873306,0.937950766023664,0.967047966047178,-0.215642245939981,0.654925638943083,0.138680183715468,-0.579224312351212,-0.332135518278181,-0.12119111762264,-0.136666707244299,-0.170944340354722,-0.341974911079316,0.39331522864017,0.650847775964967,-0.39034139281209,-0.653112232390086,0.0378307899955594,-0.0220034113609129,12.49,0
61080.0,-0.248137413144683,0.593673301797175,1.20507457716302,-0.6331355436833,0.2497621164827,-0.623985112915259,1.25765210217549,-0.465110700945868,-0.489137479561957,-0.44010620908268,-0.604946664945175,0.113855524992848,1.09314734616306,-0.246827196824614,0.733659236586573,0.0921543148161628,-0.603355768364864,-0.271588513748931,0.334890418374228,0.292524688566367,0.0221190707662778,0.156654636028324,-0.146397061506235,-0.025322660700948,0.0257061801648082,0.994412769686955,-0.220000019438167,-0.180859917848636,73.95,0
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0,1
60458.0,-1.03988483697008,0.246422914009041,2.61795954467925,-0.556349727625589,0.0169794481556634,0.792335859741169,-0.161070610516364,0.625144551089841,-0.0064332861592643,-0.852371058545549,1.18414688494399,0.368268489784346,-1.12595484291214,0.0292645804806455,0.014802864702686,0.121028872513335,-0.131028562872246,-0.336015194735669,-0.998445143096041,-0.12138796553234,0.110033144963961,0.27047322010422,-0.152302785452247,-0.27627123612877,0.0069186220856292,0.387908877380885,0.0360179519271799,0.0526260774903149,15.0,0
71125.0,1.35894427761197,-0.485647899644355,-0.035657185132061,-0.766619449623954,-0.736668551103428,-0.787360702855386,-0.263079865673271,-0.102852157202133,-1.17996974516567,0.869702678589068,0.826399484160912,-0.0745237047876688,-0.893054136397026,0.688390474468571,0.153594551764292,-1.03860369857146,-0.246924518085742,1.08360763463162,-0.0659728156213856,-0.50154325578491,-0.779422851103826,-1.95853955598435,0.237508461816845,-0.0640115407856544,-0.0428895277363767,0.629360993556428,-0.0900509217286641,-0.0047546529295425,23.98,0
161240.0,2.12714219627088,-0.0998037636632445,-1.50907664533312,0.164428111076406,0.382875888825542,-0.53322729893644,0.135781662299968,-0.232003951817405,0.638491695018043,0.0715102833943024,-1.6583183278205,0.0190218695112282,0.067784056634877,0.253214070212895,0.183354774412571,0.150210579481356,-0.602753407962042,-0.594939522404572,0.470550477503632,-0.207991540742917,-0.354339730090857,-0.882937689761451,0.219460697301701,-1.06801889200475,-0.17948763662073,0.266663653865877,-0.0700828797733593,-0.0715070441236812,1.79,0
93897.0,-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.47167242014489,-14.900688599735,3.84017023811699,-4.35844142237671,-14.5331616869738,7.58874088021049,-15.8357188077344,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.4674297370042,-19.1729963590355,-6.96985638421183,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.573543946252624,-1.6023889741646,-0.393520821299559,-0.468892515546761,0.105920160381125,1.0,1
40841.0,-0.673263857824276,1.13987056019476,1.8591570025849,0.46005472064882,0.14305000406557,-0.446827063325596,0.799121680362577,-0.0439458528690143,-0.644548061743304,-0.463152040935129,0.105128017620698,0.361432117163248,0.344742372301268,0.171986367543142,1.01182586716414,-0.320027325998715,-0.0877649706225797,-0.767442669688038,-0.56222676003483,-0.0993350912364365,-0.070249055968893,-0.235967234982365,0.0089875510473311,0.358868155748712,-0.23203284756913,-0.674589257063108,0.0075450568114305,0.119210086701572,9.99,0
118367.0,1.83746849921043,-0.761769296249359,-0.835586774181041,0.0958398547341288,-0.374112657290251,0.23815489555442,-0.658886104966472,0.222902143720324,1.36051733555875,-0.0342110219502997,0.144226816214264,0.127428922440232,-1.28681443017058,0.476313079372975,0.622103126063293,0.617751686218613,-1.05120577330752,1.27431664914141,0.154705063744554,-0.0988002584222293,0.271241605441331,0.648004853085474,0.0253802917401941,0.15830921987563,-0.0844746543429862,-0.586499288887761,0.0244227807893221,-0.0296864474148991,89.0,0
12327.0,0.143981035499834,-2.4054131998244,-0.27856390362084,-0.381568881954934,-1.05658718727885,0.680355961315406,-0.144557852708654,0.0655814916653731,3.45213917536095,-1.7060846638295,-0.875794008054162,-3.15807978639055,0.0531209137384185,1.71168087556353,1.18301110454714,-0.204673653074967,0.474197934272841,0.988234516505598,0.258330718407551,0.947694406612884,0.264166858196995,-0.126996768515501,-0.770260632804073,-1.37340754603502,0.430464253217135,-0.510453279682852,-0.0430320534373112,0.109299222209583,601.8,0
134419.0,-0.574830468490985,0.0496789211268879,-1.49504402796254,-1.05173059218535,2.38745154300106,3.67623483097554,-0.0777921030771788,1.32996853078808,-0.128184094672953,-0.86387465242287,-0.505318584577951,0.310872623664045,-0.241292684428017,0.654612756168463,0.25398443941619,-0.905007409434867,0.28015742574174,-0.381986877846613,1.16668874876017,0.195933883995487,0.100001444268767,0.0314451172450466,0.308957056790423,0.720016904477485,-0.835648782032622,-0.0406570741777427,0.103952758891164,0.117485052461501,95.31,0
161738.0,2.08666290239607,0.0654473888043522,-1.35167038067562,0.324762507970768,0.114192575906636,-1.2649224522425,0.31486030082828,-0.447779297023348,0.471943045268793,-0.0101765987897514,-0.674685661730279,0.723436995027884,0.98315946217466,0.301142903337647,0.653328673759985,-0.215596397910296,-0.607526044558503,-0.126492529485021,-0.181892425390298,-0.185606969248891,0.245125874525102,0.922178313915035,-0.0283084714093311,-0.0486410773302863,0.318422142003595,-0.104391094710667,-0.013796302495292,-0.0583651553037513,0.74,0
147716.0,-0.361092227043508,0.654430093287689,-0.309597635669384,-1.60830299351815,-0.759194020032868,-0.854247858505481,0.344635777409741,0.107874757455311,-1.06918907159567,-0.551486297324661,-0.514319244766486,-0.482661665685748,0.630337878774836,-1.47509959177334,-0.334971140315881,1.54765828657695,1.20912635122193,-1.36302686319905,0.404093331044313,-0.133698190292275,-0.207544767530144,-0.793584137997048,0.260791148606839,-0.231652914441121,-0.769218459158984,-0.764572102761508,-0.248589283058782,-0.0214878130131873,99.0,0
169142.0,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,0.697211109261327,-2.0649452874475,-5.58779378195338,2.1157951772133,-5.4174240819973,-1.23512263142388,-6.66517689463338,0.401700686738171,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.391167040935071,1.25296673470361,0.778583978950071,-0.319188818860513,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.292679966295281,0.147967928722538,390.0,1
41170.0,-6.49808616880785,4.75051466030858,-8.96655783136602,7.09885431317009,-6.9583762227814,-2.82212618665779,-10.3334056561063,4.03190730189525,-6.64877821018697,-11.6344144245911,6.87757089846463,-13.6976856184689,0.463040401836978,-13.0441824003561,-0.309229265664683,-12.3175797238757,-24.0190985475902,-9.33519307905321,1.95189049542104,0.568338010653019,2.15814308370257,0.1115103626317,0.216413836254987,0.584661255488016,0.760359507805524,0.0819723426822078,1.41506751068321,0.0351241448009389,83.38,1
109925.0,1.98681743120485,0.144983935663149,-1.1695172418689,1.37912290890238,0.494471733247857,-0.277017078755323,0.11214771166339,-0.20935779519681,1.76124230565205,-0.161297933557422,-0.256609765634481,-2.48181222434339,1.17446896201533,1.87353536629734,-0.608046500254615,-0.107919741012476,0.258296123437589,-0.21094508210546,-0.350376402342553,-0.271047865039732,-0.407293709025937,-0.902308688154639,0.287712511312335,0.275478541566979,-0.0668356801948744,-0.952432188885732,-0.0247490248792698,-0.0424969045106714,29.0,0
162160.0,-2.18408147940522,1.18707223181245,-1.20680451575328,-3.86274642934954,0.013906819879668,-1.78549517249644,0.20186146647414,0.856564142873554,1.01034479749397,-2.5574568764244,-1.747659973378,0.945777911751779,0.23692716604416,1.10532030556883,0.202081044698141,-0.148862716436979,-0.419739174573158,-0.0745258945749959,0.202586961139524,-0.565718289765687,-0.110892729544042,-0.584174792561539,-0.182777320430912,-0.7403012583672,0.476098169648887,-1.25835019212407,-0.372159483758864,-0.0494159898594938,6.03,0
